id,sales
1875,62.867657
1876,66.41813
1877,44.567406
1878,51.71513
1879,51.949974
1880,55.08629
1881,59.323864
1882,62.867657
1883,66.41813
1884,44.567406
1885,51.71513
1886,51.949974
1887,55.08629
1888,59.323864
1889,62.867657
1890,48.007298
1891,55.80501
1892,56.12348
1893,59.628822
1894,63.76248
1895,67.65187
1896,71.61784
1897,48.007298
1898,55.80501
1899,56.12348
1900,59.628822
1901,63.76248
1902,67.65187
1903,71.61784
1904,48.007298
1905,55.80501
1906,56.12348
1907,59.628822
1908,63.76248
1909,67.65187
1910,71.61784
1911,48.007298
1912,55.80501
1913,56.12348
1914,59.628822
1915,63.76248
1916,67.65187
1917,71.61784
1918,48.007298
1919,55.80501
1920,56.12348
1921,65.88087
1922,70.56819
1923,75.44485
1924,78.872635
1925,52.86631
1926,61.575813
1927,61.993355
1928,65.88087
1929,70.56819
1930,75.44485
1931,78.872635
1932,52.86631
1933,61.575813
1934,61.993355
1935,65.88087
1936,70.56819
1937,75.44485
1938,78.872635
1939,52.86631
1940,61.575813
1941,61.993355
1942,65.88087
1943,70.56819
1944,75.44485
1945,78.872635
1946,52.86631
1947,61.575813
1948,61.993355
1949,78.61466
1950,84.76046
1951,89.74552
1952,94.70423
1953,63.61961
1954,73.79338
1955,74.128235
1956,78.61466
1957,84.76046
1958,89.74552
1959,94.70423
1960,63.61961
1961,73.79338
1962,74.128235
1963,78.61466
1964,84.76046
1965,89.74552
1966,94.70423
1967,63.61961
1968,73.79338
1969,74.128235
1970,78.61466
1971,84.76046
1972,89.74552
1973,94.70423
1974,63.61961
1975,73.79338
1976,74.128235
1977,78.61466
1978,84.76046
1979,89.74552
1980,42.511257
1981,49.439846
1982,49.656322
1983,52.79352
1984,56.45384
1985,59.897858
1986,63.40969
1987,42.511257
1988,49.439846
1989,49.656322
1990,52.79352
1991,56.45384
1992,59.897858
1993,63.40969
1994,42.511257
1995,49.439846
1996,49.656322
1997,52.79352
1998,56.45384
1999,59.897858
2000,63.40969
2001,42.511257
2002,49.439846
2003,49.656322
2004,52.79352
2005,56.45384
2006,59.897858
2007,63.40969
2008,42.511257
2009,49.439846
2010,49.656322
2011,58.329647
2012,62.480232
2013,66.79846
2014,69.83374
2015,46.81387
2016,54.549843
2017,54.854042
2018,58.329647
2019,62.480232
2020,66.79846
2021,69.83374
2022,46.81387
2023,54.549843
2024,54.854042
2025,58.329647
2026,62.480232
2027,66.79846
2028,69.83374
2029,46.81387
2030,54.549843
2031,54.854042
2032,58.329647
2033,62.480232
2034,66.79846
2035,69.83374
2036,46.81387
2037,54.549843
2038,54.854042
2039,69.67463
2040,75.11668
2041,79.53091
2042,83.9218
2043,56.33582
2044,65.368385
2045,65.668686
2046,69.67463
2047,75.11668
2048,79.53091
2049,83.9218
2050,56.33582
2051,65.368385
2052,65.668686
2053,69.67463
2054,75.11668
2055,79.53091
2056,83.9218
2057,56.33582
2058,65.368385
2059,65.668686
2060,69.67463
2061,75.11668
2062,79.53091
2063,83.9218
2064,56.33582
2065,65.368385
2066,65.668686
2067,69.67463
2068,75.11668
2069,79.53091
2070,38.997723
2071,45.396744
2072,45.575176
2073,48.427227
2074,51.78969
2075,54.953453
2076,58.17807
2077,38.997723
2078,45.396744
2079,45.575176
2080,48.427227
2081,51.78969
2082,54.953453
2083,58.17807
2084,38.997723
2085,45.396744
2086,45.575176
2087,48.427227
2088,51.78969
2089,54.953453
2090,58.17807
2091,38.997723
2092,45.396744
2093,45.575176
2094,48.427227
2095,51.78969
2096,54.953453
2097,58.17807
2098,38.997723
2099,45.396744
2100,45.575176
2101,53.512856
2102,57.325687
2103,61.29253
2104,64.07937
2105,42.950214
2106,50.09091
2107,50.349934
2108,53.512856
2109,57.325687
2110,61.29253
2111,64.07937
2112,42.950214
2113,50.09091
2114,50.349934
2115,53.512856
2116,57.325687
2117,61.29253
2118,64.07937
2119,42.950214
2120,50.09091
2121,50.349934
2122,53.512856
2123,57.325687
2124,61.29253
2125,64.07937
2126,42.950214
2127,50.09091
2128,50.349934
2129,63.934647
2130,68.93385
2131,72.98888
2132,77.02102
2133,51.697323
2134,60.029106
2135,60.284546
2136,63.934647
2137,68.93385
2138,72.98888
2139,77.02102
2140,51.697323
2141,60.029106
2142,60.284546
2143,63.934647
2144,68.93385
2145,72.98888
2146,77.02102
2147,51.697323
2148,60.029106
2149,60.284546
2150,63.934647
2151,68.93385
2152,72.98888
2153,77.02102
2154,51.697323
2155,60.029106
2156,60.284546
2157,63.934647
2158,68.93385
2159,72.98888
2160,28.048826
2161,32.670498
2162,32.79937
2163,34.835983
2164,37.252007
2165,39.552727
2166,41.807785
2167,28.048826
2168,32.670498
2169,32.79937
2170,34.835983
2171,37.252007
2172,39.552727
2173,41.807785
2174,28.048826
2175,32.670498
2176,32.79937
2177,34.835983
2178,37.252007
2179,39.552727
2180,41.807785
2181,28.048826
2182,32.670498
2183,32.79937
2184,34.835983
2185,37.252007
2186,39.552727
2187,41.807785
2188,28.048826
2189,32.670498
2190,32.79937
2191,38.626217
2192,41.36752
2193,44.248257
2194,46.187134
2195,31.035604
2196,36.178
2197,36.365078
2198,38.626217
2199,41.36752
2200,44.248257
2201,46.187134
2202,31.035604
2203,36.178
2204,36.365078
2205,38.626217
2206,41.36752
2207,44.248257
2208,46.187134
2209,31.035604
2210,36.178
2211,36.365078
2212,38.626217
2213,41.36752
2214,44.248257
2215,46.187134
2216,31.035604
2217,36.178
2218,36.365078
2219,46.15332
2220,49.75148
2221,52.695908
2222,55.534195
2223,37.338226
2224,43.35583
2225,43.54032
2226,46.15332
2227,49.75148
2228,52.695908
2229,55.534195
2230,37.338226
2231,43.35583
2232,43.54032
2233,46.15332
2234,49.75148
2235,52.695908
2236,55.534195
2237,37.338226
2238,43.35583
2239,43.54032
2240,46.15332
2241,49.75148
2242,52.695908
2243,55.534195
2244,37.338226
2245,43.35583
2246,43.54032
2247,46.15332
2248,49.75148
2249,52.695908
2250,28.10155
2251,32.731712
2252,32.86082
2253,34.901173
2254,37.321636
2255,39.626583
2256,41.87929
2257,28.10155
2258,32.731712
2259,32.86082
2260,34.901173
2261,37.321636
2262,39.626583
2263,41.87929
2264,28.10155
2265,32.731712
2266,32.86082
2267,34.901173
2268,37.321636
2269,39.626583
2270,41.87929
2271,28.10155
2272,32.731712
2273,32.86082
2274,34.901173
2275,37.321636
2276,39.626583
2277,41.87929
2278,28.10155
2279,32.731712
2280,32.86082
2281,38.698368
2282,41.44471
2283,44.33074
2284,46.26668
2285,31.093815
2286,36.24566
2287,36.43308
2288,38.698368
2289,41.44471
2290,44.33074
2291,46.26668
2292,31.093815
2293,36.24566
2294,36.43308
2295,38.698368
2296,41.44471
2297,44.33074
2298,46.26668
2299,31.093815
2300,36.24566
2301,36.43308
2302,38.698368
2303,41.44471
2304,44.33074
2305,46.26668
2306,31.093815
2307,36.24566
2308,36.43308
2309,46.239304
2310,49.84407
2311,52.79391
2312,55.63092
2313,37.408012
2314,43.436672
2315,43.621502
2316,46.239304
2317,49.84407
2318,52.79391
2319,55.63092
2320,37.408012
2321,43.436672
2322,43.621502
2323,46.239304
2324,49.84407
2325,52.79391
2326,55.63092
2327,37.408012
2328,43.436672
2329,43.621502
2330,46.239304
2331,49.84407
2332,52.79391
2333,55.63092
2334,37.408012
2335,43.436672
2336,43.621502
2337,46.239304
2338,49.84407
2339,52.79391
2340,25.924805
2341,30.287008
2342,30.373016
2343,32.2589
2344,34.496117
2345,36.62656
2346,38.70872
2347,25.924805
2348,30.287008
2349,30.373016
2350,32.2589
2351,34.496117
2352,36.62656
2353,38.70872
2354,25.924805
2355,30.287008
2356,30.373016
2357,32.2589
2358,34.496117
2359,36.62656
2360,38.70872
2361,25.924805
2362,30.287008
2363,30.373016
2364,32.2589
2365,34.496117
2366,36.62656
2367,38.70872
2368,25.924805
2369,30.287008
2370,30.373016
2371,35.76862
2372,38.307045
2373,40.97458
2374,42.763958
2375,28.690535
2376,33.534924
2377,33.674828
2378,35.76862
2379,38.307045
2380,40.97458
2381,42.763958
2382,28.690535
2383,33.534924
2384,33.674828
2385,35.76862
2386,38.307045
2387,40.97458
2388,42.763958
2389,28.690535
2390,33.534924
2391,33.674828
2392,35.76862
2393,38.307045
2394,40.97458
2395,42.763958
2396,28.690535
2397,33.534924
2398,33.674828
2399,42.73865
2400,46.07051
2401,48.797024
2402,51.41925
2403,34.526703
2404,40.181526
2405,40.31904
2406,42.73865
2407,46.07051
2408,48.797024
2409,51.41925
2410,34.526703
2411,40.181526
2412,40.31904
2413,42.73865
2414,46.07051
2415,48.797024
2416,51.41925
2417,34.526703
2418,40.181526
2419,40.31904
2420,42.73865
2421,46.07051
2422,48.797024
2423,51.41925
2424,34.526703
2425,40.181526
2426,40.31904
2427,42.73865
2428,46.07051
2429,48.797024
2430,45.39071
2431,53.037315
2432,53.18793
2433,56.496014
2434,60.434002
2435,64.13887
2436,67.78506
2437,45.39071
2438,53.037315
2439,53.18793
2440,56.496014
2441,60.434002
2442,64.13887
2443,67.78506
2444,45.39071
2445,53.037315
2446,53.18793
2447,56.496014
2448,60.434002
2449,64.13887
2450,67.78506
2451,45.39071
2452,53.037315
2453,53.18793
2454,56.496014
2455,60.434002
2456,64.13887
2457,67.78506
2458,45.39071
2459,53.037315
2460,53.18793
2461,62.644005
2462,67.10945
2463,71.768745
2464,74.88641
2465,50.235855
2466,58.72685
2467,58.971844
2468,62.644005
2469,67.10945
2470,71.768745
2471,74.88641
2472,50.235855
2473,58.72685
2474,58.971844
2475,62.644005
2476,67.10945
2477,71.768745
2478,74.88641
2479,50.235855
2480,58.72685
2481,58.971844
2482,62.644005
2483,67.10945
2484,71.768745
2485,74.88641
2486,50.235855
2487,58.72685
2488,58.971844
2489,74.849625
2490,80.704506
2491,85.46708
2492,90.0432
2493,60.455902
2494,70.3661
2495,70.606895
2496,74.849625
2497,80.704506
2498,85.46708
2499,90.0432
2500,60.455902
2501,70.3661
2502,70.606895
2503,74.849625
2504,80.704506
2505,85.46708
2506,90.0432
2507,60.455902
2508,70.3661
2509,70.606895
2510,74.849625
2511,80.704506
2512,85.46708
2513,90.0432
2514,60.455902
2515,70.3661
2516,70.606895
2517,74.849625
2518,80.704506
2519,85.46708
2520,38.648815
2521,45.119884
2522,45.248028
2523,48.11247
2524,51.46282
2525,54.644707
2526,57.877132
2527,38.648815
2528,45.119884
2529,45.248028
2530,48.11247
2531,51.46282
2532,54.644707
2533,57.877132
2534,38.648815
2535,45.119884
2536,45.248028
2537,48.11247
2538,51.46282
2539,54.644707
2540,57.877132
2541,38.648815
2542,45.119884
2543,45.248028
2544,48.11247
2545,51.46282
2546,54.644707
2547,57.877132
2548,38.648815
2549,45.119884
2550,45.248028
2551,53.343037
2552,57.14214
2553,61.13603
2554,63.9188
2555,42.770954
2556,49.960407
2557,50.168846
2558,53.343037
2559,57.14214
2560,61.13603
2561,63.9188
2562,42.770954
2563,49.960407
2564,50.168846
2565,53.343037
2566,57.14214
2567,61.13603
2568,63.9188
2569,42.770954
2570,49.960407
2571,50.168846
2572,53.343037
2573,57.14214
2574,61.13603
2575,63.9188
2576,42.770954
2577,49.960407
2578,50.168846
2579,63.727295
2580,68.708496
2581,72.79025
2582,76.81384
2583,51.51746
2584,59.862812
2585,60.06768
2586,63.727295
2587,68.708496
2588,72.79025
2589,76.81384
2590,51.51746
2591,59.862812
2592,60.06768
2593,63.727295
2594,68.708496
2595,72.79025
2596,76.81384
2597,51.51746
2598,59.862812
2599,60.06768
2600,63.727295
2601,68.708496
2602,72.79025
2603,76.81384
2604,51.51746
2605,59.862812
2606,60.06768
2607,63.727295
2608,68.708496
2609,72.79025
2610,41.223724
2611,48.145763
2612,48.282833
2613,51.335094
2614,54.91893
2615,58.32256
2616,61.769604
2617,41.223724
2618,48.145763
2619,48.282833
2620,51.335094
2621,54.91893
2622,58.32256
2623,61.769604
2624,41.223724
2625,48.145763
2626,48.282833
2627,51.335094
2628,54.91893
2629,58.32256
2630,61.769604
2631,41.223724
2632,48.145763
2633,48.282833
2634,51.335094
2635,54.91893
2636,58.32256
2637,61.769604
2638,41.223724
2639,48.145763
2640,48.282833
2641,56.94046
2642,61.00432
2643,65.233665
2644,68.232315
2645,45.643414
2646,53.333897
2647,53.55686
2648,56.94046
2649,61.00432
2650,65.233665
2651,68.232315
2652,45.643414
2653,53.333897
2654,53.55686
2655,56.94046
2656,61.00432
2657,65.233665
2658,68.232315
2659,45.643414
2660,53.333897
2661,53.55686
2662,56.94046
2663,61.00432
2664,65.233665
2665,68.232315
2666,45.643414
2667,53.333897
2668,53.55686
2669,68.07117
2670,73.399506
2671,77.72285
2672,82.04878
2673,55.02224
2674,63.949173
2675,64.16832
2676,68.07117
2677,73.399506
2678,77.72285
2679,82.04878
2680,55.02224
2681,63.949173
2682,64.16832
2683,68.07117
2684,73.399506
2685,77.72285
2686,82.04878
2687,55.02224
2688,63.949173
2689,64.16832
2690,68.07117
2691,73.399506
2692,77.72285
2693,82.04878
2694,55.02224
2695,63.949173
2696,64.16832
2697,68.07117
2698,73.399506
2699,77.72285
2700,19.800938
2701,23.120901
2702,23.253122
2703,24.7024
2704,26.397375
2705,28.040295
2706,29.710222
2707,19.800938
2708,23.120901
2709,23.253122
2710,24.7024
2711,26.397375
2712,28.040295
2713,29.710222
2714,19.800938
2715,23.120901
2716,23.253122
2717,24.7024
2718,26.397375
2719,28.040295
2720,29.710222
2721,19.800938
2722,23.120901
2723,23.253122
2724,24.7024
2725,26.397375
2726,28.040295
2727,29.710222
2728,19.800938
2729,23.120901
2730,23.253122
2731,27.298073
2732,29.222914
2733,31.275719
2734,32.72221
2735,21.818264
2736,25.516777
2737,25.690128
2738,27.298073
2739,29.222914
2740,31.275719
2741,32.72221
2742,21.818264
2743,25.516777
2744,25.690128
2745,27.298073
2746,29.222914
2747,31.275719
2748,32.72221
2749,21.818264
2750,25.516777
2751,25.690128
2752,27.298073
2753,29.222914
2754,31.275719
2755,32.72221
2756,21.818264
2757,25.516777
2758,25.690128
2759,32.504025
2760,35.03438
2761,37.132195
2762,39.21428
2763,26.20197
2764,30.508406
2765,30.647429
2766,32.504025
2767,35.03438
2768,37.132195
2769,39.21428
2770,26.20197
2771,30.508406
2772,30.647429
2773,32.504025
2774,35.03438
2775,37.132195
2776,39.21428
2777,26.20197
2778,30.508406
2779,30.647429
2780,32.504025
2781,35.03438
2782,37.132195
2783,39.21428
2784,26.20197
2785,30.508406
2786,30.647429
2787,32.504025
2788,35.03438
2789,37.132195
2790,28.603249
2791,33.381054
2792,33.57176
2793,35.670784
2794,38.115463
2795,40.44446
2796,42.85302
2797,28.603249
2798,33.381054
2799,33.57176
2800,35.670784
2801,38.115463
2802,40.44446
2803,42.85302
2804,28.603249
2805,33.381054
2806,33.57176
2807,35.670784
2808,38.115463
2809,40.44446
2810,42.85302
2811,28.603249
2812,33.381054
2813,33.57176
2814,35.670784
2815,38.115463
2816,40.44446
2817,42.85302
2818,28.603249
2819,33.381054
2820,33.57176
2821,39.414555
2822,42.190777
2823,45.110954
2824,47.197243
2825,31.512863
2826,36.836655
2827,37.08668
2828,39.414555
2829,42.190777
2830,45.110954
2831,47.197243
2832,31.512863
2833,36.836655
2834,37.08668
2835,39.414555
2836,42.190777
2837,45.110954
2838,47.197243
2839,31.512863
2840,36.836655
2841,37.08668
2842,39.414555
2843,42.190777
2844,45.110954
2845,47.197243
2846,31.512863
2847,36.836655
2848,37.08668
2849,47.02091
2850,50.67048
2851,53.65557
2852,56.65859
2853,37.933285
2854,44.133892
2855,44.334404
2856,47.02091
2857,50.67048
2858,53.65557
2859,56.65859
2860,37.933285
2861,44.133892
2862,44.334404
2863,47.02091
2864,50.67048
2865,53.65557
2866,56.65859
2867,37.933285
2868,44.133892
2869,44.334404
2870,47.02091
2871,50.67048
2872,53.65557
2873,56.65859
2874,37.933285
2875,44.133892
2876,44.334404
2877,47.02091
2878,50.67048
2879,53.65557
2880,25.410023
2881,29.668608
2882,29.79865
2883,31.683264
2884,33.85496
2885,35.923893
2886,38.063503
2887,25.410023
2888,29.668608
2889,29.79865
2890,31.683264
2891,33.85496
2892,35.923893
2893,38.063503
2894,25.410023
2895,29.668608
2896,29.79865
2897,31.683264
2898,33.85496
2899,35.923893
2900,38.063503
2901,25.410023
2902,29.668608
2903,29.79865
2904,31.683264
2905,33.85496
2906,35.923893
2907,38.063503
2908,25.410023
2909,29.668608
2910,29.79865
2911,35.008987
2912,37.47521
2913,40.069305
2914,41.92263
2915,27.994738
2916,32.738342
2917,32.92108
2918,35.008987
2919,37.47521
2920,40.069305
2921,41.92263
2922,27.994738
2923,32.738342
2924,32.92108
2925,35.008987
2926,37.47521
2927,40.069305
2928,41.92263
2929,27.994738
2930,32.738342
2931,32.92108
2932,35.008987
2933,37.47521
2934,40.069305
2935,41.92263
2936,27.994738
2937,32.738342
2938,32.92108
2939,41.807632
2940,45.04967
2941,47.70144
2942,50.369125
2943,33.698227
2944,39.220737
2945,39.40114
2946,41.807632
2947,45.04967
2948,47.70144
2949,50.369125
2950,33.698227
2951,39.220737
2952,39.40114
2953,41.807632
2954,45.04967
2955,47.70144
2956,50.369125
2957,33.698227
2958,39.220737
2959,39.40114
2960,41.807632
2961,45.04967
2962,47.70144
2963,50.369125
2964,33.698227
2965,39.220737
2966,39.40114
2967,41.807632
2968,45.04967
2969,47.70144
2970,23.229383
2971,27.14844
2972,27.25526
2973,28.962671
2974,30.950771
2975,32.84479
2976,34.80265
2977,23.229383
2978,27.14844
2979,27.25526
2980,28.962671
2981,30.950771
2982,32.84479
2983,34.80265
2984,23.229383
2985,27.14844
2986,27.25526
2987,28.962671
2988,30.950771
2989,32.84479
2990,34.80265
2991,23.229383
2992,27.14844
2993,27.25526
2994,28.962671
2995,30.950771
2996,32.84479
2997,34.80265
2998,23.229383
2999,27.14844
3000,27.25526
3001,32.007236
3002,34.264957
3003,36.639748
3004,38.335526
3005,25.595583
3006,29.958654
3007,30.11372
3008,32.007236
3009,34.264957
3010,36.639748
3011,38.335526
3012,25.595583
3013,29.958654
3014,30.11372
3015,32.007236
3016,34.264957
3017,36.639748
3018,38.335526
3019,25.595583
3020,29.958654
3021,30.11372
3022,32.007236
3023,34.264957
3024,36.639748
3025,38.335526
3026,25.595583
3027,29.958654
3028,30.11372
3029,38.231113
3030,41.19907
3031,43.62665
3032,46.067944
3033,30.816895
3034,35.89302
3035,36.045944
3036,38.231113
3037,41.19907
3038,43.62665
3039,46.067944
3040,30.816895
3041,35.89302
3042,36.045944
3043,38.231113
3044,41.19907
3045,43.62665
3046,46.067944
3047,30.816895
3048,35.89302
3049,36.045944
3050,38.231113
3051,41.19907
3052,43.62665
3053,46.067944
3054,30.816895
3055,35.89302
3056,36.045944
3057,38.231113
3058,41.19907
3059,43.62665
3060,16.547817
3061,19.351337
3062,19.427753
3063,20.63536
3064,22.050148
3065,23.414356
3066,24.771097
3067,16.547817
3068,19.351337
3069,19.427753
3070,20.63536
3071,22.050148
3072,23.414356
3073,24.771097
3074,16.547817
3075,19.351337
3076,19.427753
3077,20.63536
3078,22.050148
3079,23.414356
3080,24.771097
3081,16.547817
3082,19.351337
3083,19.427753
3084,20.63536
3085,22.050148
3086,23.414356
3087,24.771097
3088,16.547817
3089,19.351337
3090,19.427753
3091,22.882774
3092,24.490437
3093,26.198566
3094,27.367828
3095,18.318825
3096,21.431108
3097,21.542036
3098,22.882774
3099,24.490437
3100,26.198566
3101,27.367828
3102,18.318825
3103,21.431108
3104,21.542036
3105,22.882774
3106,24.490437
3107,26.198566
3108,27.367828
3109,18.318825
3110,21.431108
3111,21.542036
3112,22.882774
3113,24.490437
3114,26.198566
3115,27.367828
3116,18.318825
3117,21.431108
3118,21.542036
3119,27.335064
3120,29.450798
3121,31.196693
3122,32.89926
3123,22.045057
3124,25.676296
3125,25.78569
3126,27.335064
3127,29.450798
3128,31.196693
3129,32.89926
3130,22.045057
3131,25.676296
3132,25.78569
3133,27.335064
3134,29.450798
3135,31.196693
3136,32.89926
3137,22.045057
3138,25.676296
3139,25.78569
3140,27.335064
3141,29.450798
3142,31.196693
3143,32.89926
3144,22.045057
3145,25.676296
3146,25.78569
3147,27.335064
3148,29.450798
3149,31.196693
3150,16.670599
3151,19.4948
3152,19.571781
3153,20.788296
3154,22.21352
3155,23.587791
3156,24.95067
3157,16.670599
3158,19.4948
3159,19.571781
3160,20.788296
3161,22.21352
