id,sales
1873,32.589035
1874,34.925392
1875,37.539577
1876,40.397343
1877,26.863932
1878,31.216526
1879,30.918354
1880,32.589035
1881,34.925392
1882,37.539577
1883,40.397343
1884,26.863932
1885,31.216526
1886,30.918354
1887,32.589035
1888,34.925392
1889,37.539577
1890,27.34822
1891,32.44195
1892,32.39577
1893,33.68844
1894,36.659466
1895,40.12951
1896,42.508926
1897,27.34822
1898,32.44195
1899,32.39577
1900,33.68844
1901,36.659466
1902,40.12951
1903,42.508926
1904,27.34822
1905,32.44195
1906,32.39577
1907,33.68844
1908,36.659466
1909,40.12951
1910,42.508926
1911,27.34822
1912,32.44195
1913,32.39577
1914,33.68844
1915,36.659466
1916,40.12951
1917,42.508926
1918,27.34822
1919,32.44195
1920,32.39577
1921,37.878883
1922,41.296978
1923,45.429466
1924,47.690876
1925,30.279396
1926,36.038033
1927,36.156086
1928,37.878883
1929,41.296978
1930,45.429466
1931,47.690876
1932,30.279396
1933,36.038033
1934,36.156086
1935,37.878883
1936,41.296978
1937,45.429466
1938,47.690876
1939,30.279396
1940,36.038033
1941,36.156086
1942,37.878883
1943,41.296978
1944,45.429466
1945,47.690876
1946,30.279396
1947,36.038033
1948,36.156086
1949,46.262638
1950,50.140156
1951,54.90628
1952,58.55901
1953,37.579693
1954,44.122623
1955,44.130955
1956,46.262638
1957,50.140156
1958,54.90628
1959,58.55901
1960,37.579693
1961,44.122623
1962,44.130955
1963,46.262638
1964,50.140156
1965,54.90628
1966,58.55901
1967,37.579693
1968,44.122623
1969,44.130955
1970,46.262638
1971,50.140156
1972,54.90628
1973,58.55901
1974,37.579693
1975,44.122623
1976,44.130955
1977,46.262638
1978,50.140156
1979,54.90628
1980,25.17213
1981,29.422722
1982,29.34583
1983,30.108864
1984,32.610977
1985,35.394623
1986,37.58708
1987,25.17213
1988,29.422722
1989,29.34583
1990,30.108864
1991,32.610977
1992,35.394623
1993,37.58708
1994,25.17213
1995,29.422722
1996,29.34583
1997,30.108864
1998,32.610977
1999,35.394623
2000,37.58708
2001,25.17213
2002,29.422722
2003,29.34583
2004,30.108864
2005,32.610977
2006,35.394623
2007,37.58708
2008,25.17213
2009,29.422722
2010,29.34583
2011,33.555958
2012,36.44632
2013,39.854202
2014,41.972797
2015,27.4567
2016,32.319992
2017,32.362743
2018,33.555958
2019,36.44632
2020,39.854202
2021,41.972797
2022,27.4567
2023,32.319992
2024,32.362743
2025,33.555958
2026,36.44632
2027,39.854202
2028,41.972797
2029,27.4567
2030,32.319992
2031,32.362743
2032,33.555958
2033,36.44632
2034,39.854202
2035,41.972797
2036,27.4567
2037,32.319992
2038,32.362743
2039,40.37682
2040,43.823032
2041,47.63704
2042,51.18128
2043,33.062805
2044,38.859375
2045,38.774754
2046,40.37682
2047,43.823032
2048,47.63704
2049,51.18128
2050,33.062805
2051,38.859375
2052,38.774754
2053,40.37682
2054,43.823032
2055,47.63704
2056,51.18128
2057,33.062805
2058,38.859375
2059,38.774754
2060,40.37682
2061,43.823032
2062,47.63704
2063,51.18128
2064,33.062805
2065,38.859375
2066,38.774754
2067,40.37682
2068,43.823032
2069,47.63704
2070,22.73255
2071,27.269484
2072,27.16932
2073,28.68203
2074,30.206919
2075,32.293137
2076,34.474133
2077,22.73255
2078,27.269484
2079,27.16932
2080,28.68203
2081,30.206919
2082,32.293137
2083,34.474133
2084,22.73255
2085,27.269484
2086,27.16932
2087,28.68203
2088,30.206919
2089,32.293137
2090,34.474133
2091,22.73255
2092,27.269484
2093,27.16932
2094,28.68203
2095,30.206919
2096,32.293137
2097,34.474133
2098,22.73255
2099,27.269484
2100,27.16932
2101,31.786522
2102,33.695133
2103,36.22334
2104,38.254326
2105,24.96076
2106,29.870947
2107,29.908865
2108,31.786522
2109,33.695133
2110,36.22334
2111,38.254326
2112,24.96076
2113,29.870947
2114,29.908865
2115,31.786522
2116,33.695133
2117,36.22334
2118,38.254326
2119,24.96076
2120,29.870947
2121,29.908865
2122,31.786522
2123,33.695133
2124,36.22334
2125,38.254326
2126,24.96076
2127,29.870947
2128,29.908865
2129,38.183186
2130,40.54837
2131,43.399834
2132,46.761955
2133,30.276169
2134,36.16551
2135,36.049667
2136,38.183186
2137,40.54837
2138,43.399834
2139,46.761955
2140,30.276169
2141,36.16551
2142,36.049667
2143,38.183186
2144,40.54837
2145,43.399834
2146,46.761955
2147,30.276169
2148,36.16551
2149,36.049667
2150,38.183186
2151,40.54837
2152,43.399834
2153,46.761955
2154,30.276169
2155,36.16551
2156,36.049667
2157,38.183186
2158,40.54837
2159,43.399834
2160,17.667728
2161,20.191738
2162,20.067665
2163,21.67405
2164,22.52578
2165,24.009188
2166,25.264906
2167,17.667728
2168,20.191738
2169,20.067665
2170,21.67405
2171,22.52578
2172,24.009188
2173,25.264906
2174,17.667728
2175,20.191738
2176,20.067665
2177,21.67405
2178,22.52578
2179,24.009188
2180,25.264906
2181,17.667728
2182,20.191738
2183,20.067665
2184,21.67405
2185,22.52578
2186,24.009188
2187,25.264906
2188,17.667728
2189,20.191738
2190,20.067665
2191,24.097378
2192,25.322483
2193,27.127283
2194,28.121363
2195,19.806198
2196,22.264576
2197,22.248993
2198,24.097378
2199,25.322483
2200,27.127283
2201,28.121363
2202,19.806198
2203,22.264576
2204,22.248993
2205,24.097378
2206,25.322483
2207,27.127283
2208,28.121363
2209,19.806198
2210,22.264576
2211,22.248993
2212,24.097378
2213,25.322483
2214,27.127283
2215,28.121363
2216,19.806198
2217,22.264576
2218,22.248993
2219,27.969946
2220,29.562332
2221,31.516777
2222,33.49745
2223,22.668072
2224,26.035606
2225,25.84416
2226,27.969946
2227,29.562332
2228,31.516777
2229,33.49745
2230,22.668072
2231,26.035606
2232,25.84416
2233,27.969946
2234,29.562332
2235,31.516777
2236,33.49745
2237,22.668072
2238,26.035606
2239,25.84416
2240,27.969946
2241,29.562332
2242,31.516777
2243,33.49745
2244,22.668072
2245,26.035606
2246,25.84416
2247,27.969946
2248,29.562332
2249,31.516777
2250,17.913036
2251,20.348211
2252,20.209972
2253,21.717297
2254,22.520487
2255,24.030073
2256,25.24844
2257,17.913036
2258,20.348211
2259,20.209972
2260,21.717297
2261,22.520487
2262,24.030073
2263,25.24844
2264,17.913036
2265,20.348211
2266,20.209972
2267,21.717297
2268,22.520487
2269,24.030073
2270,25.24844
2271,17.913036
2272,20.348211
2273,20.209972
2274,21.717297
2275,22.520487
2276,24.030073
2277,25.24844
2278,17.913036
2279,20.348211
2280,20.209972
2281,24.097496
2282,25.260258
2283,27.091236
2284,28.025194
2285,20.002777
2286,22.37792
2287,22.348171
2288,24.097496
2289,25.260258
2290,27.091236
2291,28.025194
2292,20.002777
2293,22.37792
2294,22.348171
2295,24.097496
2296,25.260258
2297,27.091236
2298,28.025194
2299,20.002777
2300,22.37792
2301,22.348171
2302,24.097496
2303,25.260258
2304,27.091236
2305,28.025194
2306,20.002777
2307,22.37792
2308,22.348171
2309,27.949259
2310,29.479305
2311,31.459929
2312,33.376236
2313,22.762842
2314,26.118006
2315,25.922533
2316,27.949259
2317,29.479305
2318,31.459929
2319,33.376236
2320,22.762842
2321,26.118006
2322,25.922533
2323,27.949259
2324,29.479305
2325,31.459929
2326,33.376236
2327,22.762842
2328,26.118006
2329,25.922533
2330,27.949259
2331,29.479305
2332,31.459929
2333,33.376236
2334,22.762842
2335,26.118006
2336,25.922533
2337,27.949259
2338,29.479305
2339,31.459929
2340,16.148178
2341,18.311472
2342,18.301584
2343,19.48633
2344,20.093964
2345,21.474066
2346,22.8027
2347,16.148178
2348,18.311472
2349,18.301584
2350,19.48633
2351,20.093964
2352,21.474066
2353,22.8027
2354,16.148178
2355,18.311472
2356,18.301584
2357,19.48633
2358,20.093964
2359,21.474066
2360,22.8027
2361,16.148178
2362,18.311472
2363,18.301584
2364,19.48633
2365,20.093964
2366,21.474066
2367,22.8027
2368,16.148178
2369,18.311472
2370,18.301584
2371,22.0035
2372,22.900835
2373,24.568071
2374,25.54212
2375,18.264668
2376,20.473162
2377,20.548985
2378,22.0035
2379,22.900835
2380,24.568071
2381,25.54212
2382,18.264668
2383,20.473162
2384,20.548985
2385,22.0035
2386,22.900835
2387,24.568071
2388,25.54212
2389,18.264668
2390,20.473162
2391,20.548985
2392,22.0035
2393,22.900835
2394,24.568071
2395,25.54212
2396,18.264668
2397,20.473162
2398,20.548985
2399,25.175047
2400,26.444849
2401,28.262426
2402,30.169785
2403,20.287895
2404,23.577002
2405,23.477177
2406,25.175047
2407,26.444849
2408,28.262426
2409,30.169785
2410,20.287895
2411,23.577002
2412,23.477177
2413,25.175047
2414,26.444849
2415,28.262426
2416,30.169785
2417,20.287895
2418,23.577002
2419,23.477177
2420,25.175047
2421,26.444849
2422,28.262426
2423,30.169785
2424,20.287895
2425,23.577002
2426,23.477177
2427,25.175047
2428,26.444849
2429,28.262426
2430,26.673546
2431,31.3859
2432,31.264927
2433,33.12678
2434,35.55387
2435,37.283722
2436,39.730278
2437,26.673546
2438,31.3859
2439,31.264927
2440,33.12678
2441,35.55387
2442,37.283722
2443,39.730278
2444,26.673546
2445,31.3859
2446,31.264927
2447,33.12678
2448,35.55387
2449,37.283722
2450,39.730278
2451,26.673546
2452,31.3859
2453,31.264927
2454,33.12678
2455,35.55387
2456,37.283722
2457,39.730278
2458,26.673546
2459,31.3859
2460,31.264927
2461,37.6236
2462,40.54864
2463,42.680798
2464,45.0932
2465,30.011436
2466,35.374653
2467,35.28402
2468,37.6236
2469,40.54864
2470,42.680798
2471,45.0932
2472,30.011436
2473,35.374653
2474,35.28402
2475,37.6236
2476,40.54864
2477,42.680798
2478,45.0932
2479,30.011436
2480,35.374653
2481,35.28402
2482,37.6236
2483,40.54864
2484,42.680798
2485,45.0932
2486,30.011436
2487,35.374653
2488,35.28402
2489,45.06834
2490,48.46744
2491,50.90267
2492,54.622635
2493,35.771255
2494,42.547806
2495,42.408382
2496,45.06834
2497,48.46744
2498,50.90267
2499,54.622635
2500,35.771255
2501,42.547806
2502,42.408382
2503,45.06834
2504,48.46744
2505,50.90267
2506,54.622635
2507,35.771255
2508,42.547806
2509,42.408382
2510,45.06834
2511,48.46744
2512,50.90267
2513,54.622635
2514,35.771255
2515,42.547806
2516,42.408382
2517,45.06834
2518,48.46744
2519,50.90267
2520,23.284302
2521,26.875948
2522,26.799269
2523,28.758942
2524,30.460592
2525,32.56483
2526,34.56701
2527,23.284302
2528,26.875948
2529,26.799269
2530,28.758942
2531,30.460592
2532,32.56483
2533,34.56701
2534,23.284302
2535,26.875948
2536,26.799269
2537,28.758942
2538,30.460592
2539,32.56483
2540,34.56701
2541,23.284302
2542,26.875948
2543,26.799269
2544,28.758942
2545,30.460592
2546,32.56483
2547,34.56701
2548,23.284302
2549,26.875948
2550,26.799269
2551,31.983122
2552,34.12628
2553,36.48623
2554,38.54573
2555,25.764212
2556,29.586308
2557,29.561045
2558,31.983122
2559,34.12628
2560,36.48623
2561,38.54573
2562,25.764212
2563,29.586308
2564,29.561045
2565,31.983122
2566,34.12628
2567,36.48623
2568,38.54573
2569,25.764212
2570,29.586308
2571,29.561045
2572,31.983122
2573,34.12628
2574,36.48623
2575,38.54573
2576,25.764212
2577,29.586308
2578,29.561045
2579,37.88083
2580,40.538315
2581,43.063847
2582,46.197872
2583,30.294296
2584,35.301487
2585,35.165268
2586,37.88083
2587,40.538315
2588,43.063847
2589,46.197872
2590,30.294296
2591,35.301487
2592,35.165268
2593,37.88083
2594,40.538315
2595,43.063847
2596,46.197872
2597,30.294296
2598,35.301487
2599,35.165268
2600,37.88083
2601,40.538315
2602,43.063847
2603,46.197872
2604,30.294296
2605,35.301487
2606,35.165268
2607,37.88083
2608,40.538315
2609,43.063847
2610,24.492361
2611,28.883476
2612,28.718376
2613,30.315332
2614,32.482525
2615,34.394875
2616,36.888866
2617,24.492361
2618,28.883476
2619,28.718376
2620,30.315332
2621,32.482525
2622,34.394875
2623,36.888866
2624,24.492361
2625,28.883476
2626,28.718376
2627,30.315332
2628,32.482525
2629,34.394875
2630,36.888866
2631,24.492361
2632,28.883476
2633,28.718376
2634,30.315332
2635,32.482525
2636,34.394875
2637,36.888866
2638,24.492361
2639,28.883476
2640,28.718376
2641,33.82768
2642,36.392544
2643,38.616264
2644,40.837387
2645,27.090181
2646,31.880455
2647,31.68174
2648,33.82768
2649,36.392544
2650,38.616264
2651,40.837387
2652,27.090181
2653,31.880455
2654,31.68174
2655,33.82768
2656,36.392544
2657,38.616264
2658,40.837387
2659,27.090181
2660,31.880455
2661,31.68174
2662,33.82768
2663,36.392544
2664,38.616264
2665,40.837387
2666,27.090181
2667,31.880455
2668,31.68174
2669,41.034893
2670,44.256382
2671,46.709976
2672,49.837105
2673,33.189705
2674,38.892433
2675,38.60698
2676,41.034893
2677,44.256382
2678,46.709976
2679,49.837105
2680,33.189705
2681,38.892433
2682,38.60698
2683,41.034893
2684,44.256382
2685,46.709976
2686,49.837105
2687,33.189705
2688,38.892433
2689,38.60698
2690,41.034893
2691,44.256382
2692,46.709976
2693,49.837105
2694,33.189705
2695,38.892433
2696,38.60698
2697,41.034893
2698,44.256382
2699,46.709976
2700,12.2637
2701,13.926807
2702,13.688016
2703,15.075279
2704,15.137606
2705,16.061031
2706,17.35696
2707,12.2637
2708,13.926807
2709,13.688016
2710,15.075279
2711,15.137606
2712,16.061031
2713,17.35696
2714,12.2637
2715,13.926807
2716,13.688016
2717,15.075279
2718,15.137606
2719,16.061031
2720,17.35696
2721,12.2637
2722,13.926807
2723,13.688016
2724,15.075279
2725,15.137606
2726,16.061031
2727,17.35696
2728,12.2637
2729,13.926807
2730,13.688016
2731,16.496895
2732,17.033607
2733,17.932417
2734,18.917175
2735,13.2884035
2736,14.859142
2737,14.840036
2738,16.496895
2739,17.033607
2740,17.932417
2741,18.917175
2742,13.2884035
2743,14.859142
2744,14.840036
2745,16.496895
2746,17.033607
2747,17.932417
2748,18.917175
2749,13.2884035
2750,14.859142
2751,14.840036
2752,16.496895
2753,17.033607
2754,17.932417
2755,18.917175
2756,13.2884035
2757,14.859142
2758,14.840036
2759,19.363543
2760,20.301247
2761,21.487495
2762,23.36526
2763,15.511306
2764,18.121067
2765,17.874048
2766,19.363543
2767,20.301247
2768,21.487495
2769,23.36526
2770,15.511306
2771,18.121067
2772,17.874048
2773,19.363543
2774,20.301247
2775,21.487495
2776,23.36526
2777,15.511306
2778,18.121067
2779,17.874048
2780,19.363543
2781,20.301247
2782,21.487495
2783,23.36526
2784,15.511306
2785,18.121067
2786,17.874048
2787,19.363543
2788,20.301247
2789,21.487495
2790,15.119975
2791,17.272152
2792,17.27716
2793,18.14434
2794,20.603287
2795,21.73325
2796,23.592567
2797,15.119975
2798,17.272152
2799,17.27716
2800,18.14434
2801,20.603287
2802,21.73325
2803,23.592567
2804,15.119975
2805,17.272152
2806,17.27716
2807,18.14434
2808,20.603287
2809,21.73325
2810,23.592567
2811,15.119975
2812,17.272152
2813,17.27716
2814,18.14434
2815,20.603287
2816,21.73325
2817,23.592567
2818,15.119975
2819,17.272152
2820,17.27716
2821,21.34927
2822,24.255297
2823,26.047699
2824,27.530397
2825,17.153263
2826,19.882729
2827,20.051926
2828,21.34927
2829,24.255297
2830,26.047699
2831,27.530397
2832,17.153263
2833,19.882729
2834,20.051926
2835,21.34927
2836,24.255297
2837,26.047699
2838,27.530397
2839,17.153263
2840,19.882729
2841,20.051926
2842,21.34927
2843,24.255297
2844,26.047699
2845,27.530397
2846,17.153263
2847,19.882729
2848,20.051926
2849,26.404177
2850,29.769632
2851,32.19571
2852,34.868404
2853,21.581566
2854,25.095348
2855,25.154848
2856,26.404177
2857,29.769632
2858,32.19571
2859,34.868404
2860,21.581566
2861,25.095348
2862,25.154848
2863,26.404177
2864,29.769632
2865,32.19571
2866,34.868404
2867,21.581566
2868,25.095348
2869,25.154848
2870,26.404177
2871,29.769632
2872,32.19571
2873,34.868404
2874,21.581566
2875,25.095348
2876,25.154848
2877,26.404177
2878,29.769632
2879,32.19571
2880,14.2130575
2881,15.876691
2882,15.804669
2883,16.865564
2884,18.955145
2885,19.671167
2886,21.343498
2887,14.2130575
2888,15.876691
2889,15.804669
2890,16.865564
2891,18.955145
2892,19.671167
2893,21.343498
2894,14.2130575
2895,15.876691
2896,15.804669
2897,16.865564
2898,18.955145
2899,19.671167
2900,21.343498
2901,14.2130575
2902,15.876691
2903,15.804669
2904,16.865564
2905,18.955145
2906,19.671167
2907,21.343498
2908,14.2130575
2909,15.876691
2910,15.804669
2911,19.327137
2912,21.804956
2913,23.14524
2914,24.485107
2915,15.599746
2916,17.788433
2917,17.836054
2918,19.327137
2919,21.804956
2920,23.14524
2921,24.485107
2922,15.599746
2923,17.788433
2924,17.836054
2925,19.327137
2926,21.804956
2927,23.14524
2928,24.485107
2929,15.599746
2930,17.788433
2931,17.836054
2932,19.327137
2933,21.804956
2934,23.14524
2935,24.485107
2936,15.599746
2937,17.788433
2938,17.836054
2939,22.81914
2940,25.852806
2941,27.599222
2942,30.16345
2943,18.333874
2944,21.45583
2945,21.376085
2946,22.81914
2947,25.852806
2948,27.599222
2949,30.16345
2950,18.333874
2951,21.45583
2952,21.376085
2953,22.81914
2954,25.852806
2955,27.599222
2956,30.16345
2957,18.333874
2958,21.45583
2959,21.376085
2960,22.81914
2961,25.852806
2962,27.599222
2963,30.16345
2964,18.333874
2965,21.45583
2966,21.376085
2967,22.81914
2968,25.852806
2969,27.599222
2970,13.077365
2971,15.90854
2972,15.782486
2973,17.051682
2974,17.446598
2975,17.839037
2976,19.38775
2977,13.077365
2978,15.90854
2979,15.782486
2980,17.051682
2981,17.446598
2982,17.839037
2983,19.38775
2984,13.077365
2985,15.90854
2986,15.782486
2987,17.051682
2988,17.446598
2989,17.839037
2990,19.38775
2991,13.077365
2992,15.90854
2993,15.782486
2994,17.051682
2995,17.446598
2996,17.839037
2997,19.38775
2998,13.077365
2999,15.90854
3000,15.782486
3001,19.413507
3002,20.192108
3003,21.026566
3004,22.166689
3005,14.650557
3006,17.767336
3007,17.779366
3008,19.413507
3009,20.192108
3010,21.026566
3011,22.166689
3012,14.650557
3013,17.767336
3014,17.779366
3015,19.413507
3016,20.192108
3017,21.026566
3018,22.166689
3019,14.650557
3020,17.767336
3021,17.779366
3022,19.413507
3023,20.192108
3024,21.026566
3025,22.166689
3026,14.650557
3027,17.767336
3028,17.779366
3029,23.199905
3030,24.435114
3031,25.59284
3032,27.862827
3033,17.812622
3034,21.908537
3035,21.766811
3036,23.199905
3037,24.435114
3038,25.59284
3039,27.862827
3040,17.812622
3041,21.908537
3042,21.766811
3043,23.199905
3044,24.435114
3045,25.59284
3046,27.862827
3047,17.812622
3048,21.908537
3049,21.766811
3050,23.199905
3051,24.435114
3052,25.59284
3053,27.862827
3054,17.812622
3055,21.908537
3056,21.766811
3057,23.199905
3058,24.435114
3059,25.59284
3060,12.065372
3061,13.013683
3062,12.863719
3063,14.128567
3064,13.902422
3065,14.400404
3066,15.494335
3067,12.065372
3068,13.013683
3069,12.863719
3070,14.128567
3071,13.902422
3072,14.400404
3073,15.494335
3074,12.065372
3075,13.013683
3076,12.863719
3077,14.128567
3078,13.902422
3079,14.400404
3080,15.494335
3081,12.065372
3082,13.013683
3083,12.863719
3084,14.128567
3085,13.902422
3086,14.400404
3087,15.494335
3088,12.065372
3089,13.013683
3090,12.863719
3091,15.6634655
3092,15.8106985
3093,16.63007
3094,17.203766
3095,13.403063
3096,14.198091
3097,14.156619
3098,15.6634655
3099,15.8106985
3100,16.63007
3101,17.203766
3102,13.403063
3103,14.198091
3104,14.156619
3105,15.6634655
3106,15.8106985
3107,16.63007
3108,17.203766
3109,13.403063
3110,14.198091
3111,14.156619
3112,15.6634655
3113,15.8106985
3114,16.63007
3115,17.203766
3116,13.403063
3117,14.198091
3118,14.156619
3119,16.986122
3120,17.500624
3121,18.469627
3122,19.828625
3123,14.171939
3124,15.876121
3125,15.658775
3126,16.986122
3127,17.500624
3128,18.469627
3129,19.828625
